Initializing SD card...initialization done.
Timestamp, PZVoltage, PZCount, Ambient.tem, IR.tem, Luminosity, UVIndex, Accel.x, Accel.y, Accel.Z, Mag.x, Mag.y, Mag.z
5, 2.94, 0, 9, 54, 57, 10, 43, 116, 249, 5, 40, 78
5, 2.81, 0, 6, 58, 61, 55, 55, 388, 436, 2, 64, 1
5, 2.92, 0, 3, 99, 70, 98, 28, 234, 125, 1, 31, 43
5, 2.91, 0, 6, 90, 50, 17, 20, 208, 255, 9, 61, 52
5, 2.93, 0, 8, 64, 54, 78, 84, 310, 341, 7, 29, 13
5, 2.92, 0, 9, 56, 97, 73, 31, 213, 104, 3, 12, 17
5, 2.79, 0, 7, 44, 48, 94, 49, 299, 329, 2, 21, 51
6, 2.87, 0, 4, 62, 29, 34, 8, 220, 437, 4, 6, 51
6, 2.89, 0, 1, 21, 65, 42, 17, 154, 558, 1, 44, 88
6, 2.82, 0, 4, 61, 7, 49, 26, 107, 487, 7, 1, 72
6, 2.90, 0, 8, 18, 65, 42, 56, 342, 398, 5, 7, 6
6, 2.94, 0, 6, 68, 70, 95, 17, 33, 560, 1, 54, 52
6, 2.82, 0, 8, 16, 45, 5, 33, 154, 433, 2, 8, 38
6, 2.91, 0, 2, 63, 5, 34, 53, 205, 72, 3, 11, 42
6, 2.94, 0, 2, 85, 80, 20, 20, 65, 219, 8, 57, 47
6, 2.81, 0, 3, 50, 12, 65, 12, 223, 393, 8, 12, 60
6, 2.90, 0, 8, 64, 20, 58, 15, 89, 589, 4, 5, 69
6, 2.90, 0, 4, 79, 78, 78, 69, 268, 92, 5, 10, 12
6, 2.76, 0, 7, 35, 56, 96, 91, 318, 424, 1, 47, 50
6, 2.91, 0, 8, 79, 24, 34, 41, 338, 47, 3, 68, 51
6, 2.89, 0, 4, 36, 93, 64, 88, 370, 337, 7, 65, 17
6, 2.80, 0, 5, 59, 7, 50, 83, 17, 262, 9, 43, 73
6, 2.88, 0, 2, 84, 1, 1, 21, 186, 598, 1, 15, 55
6, 2.92, 0, 6, 96, 52, 50, 96, 141, 425, 4, 2, 62
6, 2.82, 0, 9, 68, 89, 96, 24, 166, 202, 5, 38, 29
6, 2.91, 0, 7, 83, 51, 81, 38, 230, 379, 2, 46, 85
7, 2.79, 0, 6, 38, 53, 17, 61, 202, 368, 8, 57, 65
7, 2.93, 0, 3, 87, 33, 67, 30, 88, 372, 4, 10, 70
7, 2.92, 0, 3, 79, 70, 5, 86, 29, 108, 5, 33, 80
7, 2.78, 0, 1, 35, 28, 97, 48, 89, 585, 9, 53, 31
7, 2.88, 0, 9, 78, 38, 10, 62, 230, 426, 4, 18, 8
7, 2.91, 0, 2, 91, 27, 86, 17, 118, 517, 5, 12, 57
7, 2.79, 0, 2, 83, 77, 36, 88, 302, 95, 7, 21, 83
7, 2.94, 0, 4, 59, 67, 97, 2, 70, 514, 5, 69, 63
7, 2.93, 0, 8, 61, 80, 5, 34, 210, 288, 8, 4, 5
7, 2.79, 0, 3, 47, 5, 39, 13, 119, 444, 3, 55, 45
7, 2.92, 0, 3, 56, 63, 38, 50, 379, 405, 2, 3, 98
7, 2.93, 0, 5, 73, 83, 46, 54, 156, 131, 6, 17, 39
7, 2.83, 0, 8, 21, 99, 62, 39, 146, 482, 9, 30, 11
7, 2.94, 0, 7, 45, 88, 71, 6, 123, 513, 7, 27, 77
7, 2.95, 0, 8, 57, 30, 95, 91, 35, 24, 5, 11, 31
7, 2.82, 0, 3, 75, 1, 71, 7, 132, 366, 5, 65, 48
7, 2.93, 0, 2, 66, 78, 4, 73, 279, 93, 5, 67, 39
7, 2.91, 0, 2, 63, 50, 4, 78, 131, 137, 3, 62, 37
7, 2.80, 0, 2, 64, 74, 10, 65, 8, 364, 3, 14, 81
8, 2.92, 0, 6, 19, 37, 13, 65, 136, 326, 9, 48, 71
8, 2.95, 0, 9, 25, 8, 90, 18, 302, 241, 2, 62, 40
8, 2.93, 0, 1, 96, 72, 16, 15, 154, 73, 8, 63, 63
8, 2.92, 0, 6, 41, 89, 52, 94, 200, 364, 4, 27, 32
8, 2.82, 0, 4, 69, 46, 33, 36, 54, 86, 2, 60, 1
8, 2.94, 0, 7, 67, 59, 88, 67, 128, 419, 1, 47, 30
8, 2.92, 0, 6, 37, 99, 86, 17, 260, 323, 5, 62, 3
8, 2.80, 0, 7, 83, 16, 7, 19, 33, 497, 9, 13, 64
8, 2.93, 0, 1, 89, 30, 59, 5, 283, 178, 9, 57, 17
8, 2.95, 0, 5, 97, 42, 10, 2, 300, 295, 5, 23, 95
8, 2.80, 0, 4, 37, 29, 82, 14, 218, 128, 3, 24, 67
8, 2.93, 0, 3, 59, 6, 47, 53, 34, 57, 2, 47, 70
8, 2.94, 0, 4, 87, 12, 59, 56, 221, 86, 3, 38, 90
8, 2.81, 0, 8, 87, 78, 50, 93, 228, 74, 5, 24, 9
8, 2.92, 0, 2, 21, 75, 71, 82, 156, 119, 6, 57, 26
8, 2.91, 0, 2, 17, 29, 38, 81, 312, 426, 8, 49, 93
8, 2.79, 0, 7, 54, 66, 43, 17, 2, 500, 7, 61, 4
8, 2.93, 0, 1, 60, 8, 38, 65, 179, 419, 1, 5, 28
9, 2.93, 0, 3, 19, 99, 13, 68, 78, 166, 8, 8, 45
9, 2.81, 0, 9, 91, 27, 42, 77, 349, 165, 3, 9, 56
9, 2.89, 0, 5, 96, 14, 85, 60, 105, 273, 3, 6, 79
9, 2.90, 0, 5, 29, 36, 48, 49, 157, 185, 5, 60, 19
9, 2.83, 0, 7, 23, 75, 59, 20, 379, 92, 7, 7, 87
9, 2.92, 0, 5, 38, 39, 29, 97, 366, 275, 7, 45, 12
9, 2.84, 0, 9, 82, 38, 85, 95, 254, 197, 7, 56, 81
9, 2.92, 0, 2, 72, 7, 52, 65, 335, 303, 7, 32, 86
9, 2.92, 0, 6, 85, 90, 66, 39, 22, 479, 3, 32, 37
9, 2.81, 0, 8, 57, 31, 53, 57, 178, 408, 9, 10, 9
9, 2.90, 0, 2, 89, 19, 89, 95, 387, 374, 7, 67, 59
9, 2.94, 0, 7, 62, 35, 58, 72, 20, 338, 4, 29, 35
9, 2.80, 0, 6, 93, 28, 15, 30, 237, 563, 9, 33, 20
9, 2.93, 0, 3, 62, 35, 37, 60, 189, 315, 7, 52, 72
9, 2.96, 0, 2, 28, 32, 33, 87, 189, 565, 3, 44, 64
9, 2.81, 0, 1, 57, 94, 99, 48, 346, 131, 2, 41, 12
9, 2.93, 0, 6, 64, 7, 92, 71, 133, 132, 2, 27, 87
9, 2.95, 0, 2, 56, 99, 87, 31, 68, 502, 5, 5, 32
9, 2.79, 0, 5, 99, 32, 24, 63, 236, 8, 6, 55, 9
10, 2.94, 0, 9, 98, 11, 76, 6, 105, 383, 7, 17, 85
10, 2.95, 0, 5, 62, 97, 26, 58, 363, 493, 3, 19, 69
10, 2.83, 0, 9, 47, 70, 14, 52, 204, 106, 2, 51, 91
10, 2.94, 0, 3, 81, 15, 63, 53, 370, 147, 2, 24, 60
10, 2.81, 0, 7, 52, 3, 24, 16, 358, 122, 4, 34, 85
10, 2.91, 0, 1, 46, 57, 85, 91, 309, 495, 5, 24, 15
10, 2.92, 0, 8, 30, 91, 53, 20, 173, 343, 3, 21, 51
10, 2.80, 0, 4, 64, 32, 10, 93, 73, 510, 9, 13, 55
10, 2.90, 0, 1, 93, 69, 72, 32, 56, 587, 2, 38, 1
10, 2.93, 0, 7, 24, 56, 82, 79, 367, 87, 8, 22, 46
10, 2.83, 0, 6, 96, 21, 35, 16, 217, 110, 4, 44, 31
10, 2.94, 0, 7, 56, 19, 63, 81, 305, 468, 5, 49, 5
10, 2.91, 0, 4, 73, 57, 14, 6, 189, 506, 8, 5, 63
10, 2.77, 0, 9, 87, 6, 91, 77, 268, 278, 1, 1, 50
10, 2.90, 0, 6, 55, 90, 59, 71, 19, 268, 4, 23, 59
10, 2.90, 0, 7, 29, 14, 39, 19, 162, 399, 5, 22, 4
10, 2.83, 0, 3, 22, 50, 82, 45, 356, 426, 1, 44, 36
10, 2.94, 0, 3, 31, 14, 53, 33, 33, 137, 6, 3, 7
10, 2.89, 0, 2, 98, 88, 49, 25, 368, 146, 8, 46, 46
11, 2.95, 0, 4, 49, 46, 99, 47, 345, 572, 7, 18, 29
11, 2.95, 0, 2, 95, 84, 48, 7, 114, 226, 8, 20, 43
11, 2.81, 0, 4, 41, 26, 92, 86, 353, 173, 5, 31, 81
11, 2.93, 0, 1, 41, 43, 54, 70, 236, 374, 4, 43, 63
11, 2.93, 0, 9, 65, 63, 63, 97, 365, 329, 4, 3, 43
11, 2.83, 0, 1, 16, 46, 57, 42, 378, 512, 5, 22, 16
11, 2.91, 0, 4, 62, 26, 37, 84, 387, 6, 3, 28, 26
11, 2.93, 0, 7, 95, 27, 3, 71, 250, 256, 4, 4, 63
11, 2.83, 0, 5, 25, 5, 15, 79, 320, 156, 4, 35, 86
11, 2.92, 0, 5, 34, 23, 85, 81, 297, 339, 4, 66, 20
11, 2.95, 0, 9, 97, 25, 38, 42, 97, 560, 9, 41, 75
11, 2.83, 0, 3, 50, 39, 93, 40, 58, 112, 2, 6, 42
11, 2.94, 0, 5, 90, 45, 64, 81, 371, 550, 9, 37, 3
11, 2.95, 0, 8, 27, 12, 60, 90, 210, 232, 4, 4, 77
11, 2.95, 0, 6, 75, 29, 21, 61, 27, 72, 7, 34, 41
11, 2.94, 0, 6, 27, 3, 88, 47, 247, 67, 5, 9, 16
11, 2.83, 0, 2, 82, 15, 34, 4, 283, 494, 2, 43, 50
11, 2.91, 0, 9, 87, 7, 42, 79, 297, 112, 8, 44, 51
12, 2.91, 0, 6, 42, 46, 42, 38, 338, 422, 8, 59, 20
12, 2.79, 0, 5, 23, 36, 52, 95, 122, 420, 2, 22, 27
12, 2.92, 0, 5, 48, 63, 80, 44, 188, 224, 4, 24, 23
12, 2.93, 0, 7, 77, 84, 31, 89, 72, 314, 4, 4, 38
12, 2.79, 0, 7, 56, 26, 71, 81, 254, 325, 7, 23, 74
12, 2.92, 0, 7, 39, 25, 50, 63, 200, 526, 3, 49, 61
12, 2.95, 0, 3, 67, 59, 52, 37, 338, 154, 1, 63, 70
12, 2.82, 0, 6, 63, 51, 94, 68, 127, 547, 1, 56, 96
12, 2.93, 0, 4, 66, 29, 7, 9, 268, 499, 2, 12, 62
12, 2.95, 0, 3, 66, 3, 47, 93, 369, 16, 3, 21, 68
12, 2.91, 0, 2, 21, 4, 72, 4, 94, 155, 4, 3, 93
12, 2.92, 0, 7, 96, 21, 49, 26, 324, 344, 1, 43, 26
12, 2.81, 0, 5, 32, 24, 20, 70, 252, 235, 1, 16, 10
12, 2.88, 0, 8, 21, 5, 71, 99, 296, 426, 5, 18, 37
12, 2.93, 0, 5, 52, 51, 13, 94, 39, 321, 7, 66, 43
12, 2.78, 0, 4, 63, 9, 6, 24, 343, 278, 7, 7, 91
12, 2.90, 0, 7, 53, 86, 13, 21, 157, 577, 7, 3, 40
12, 2.89, 0, 5, 58, 49, 78, 43, 72, 580, 4, 7, 93
12, 2.76, 0, 9, 35, 1, 93, 37, 167, 460, 1, 50, 26
13, 2.88, 0, 4, 49, 76, 70, 25, 24, 511, 5, 49, 94
13, 2.89, 0, 1, 24, 11, 32, 22, 365, 70, 7, 13, 64
13, 2.77, 0, 7, 77, 70, 5, 99, 292, 140, 2, 64, 40
13, 2.90, 0, 5, 88, 22, 43, 42, 219, 561, 3, 22, 96
13, 2.92, 0, 7, 19, 36, 19, 3, 381, 384, 2, 9, 43
13, 2.82, 0, 2, 93, 21, 4, 28, 294, 219, 6, 64, 20
13, 2.94, 0, 1, 39, 99, 51, 26, 329, 158, 9, 28, 85
13, 2.80, 0, 3, 40, 5, 75, 89, 230, 329, 6, 14, 52
13, 2.90, 0, 3, 65, 37, 22, 3, 54, 8, 2, 46, 78
13, 2.93, 0, 4, 87, 42, 68, 49, 80, 557, 8, 14, 18
13, 2.78, 0, 2, 16, 14, 91, 93, 398, 521, 7, 36, 76
13, 2.91, 0, 9, 66, 83, 57, 22, 109, 205, 6, 10, 10
13, 2.90, 0, 6, 83, 24, 45, 8, 312, 402, 3, 16, 48
13, 2.83, 0, 4, 97, 74, 65, 34, 102, 361, 5, 10, 98
13, 2.93, 0, 3, 18, 3, 10, 94, 310, 491, 1, 44, 3
13, 2.90, 0, 4, 46, 2, 76, 82, 257, 51, 5, 12, 75
13, 2.79, 0, 2, 80, 4, 52, 65, 67, 376, 2, 21, 11
13, 2.90, 0, 2, 62, 75, 26, 92, 164, 300, 8, 5, 82
14, 2.94, 0, 5, 17, 67, 36, 28, 174, 112, 7, 12, 84
14, 2.81, 0, 5, 52, 10, 55, 71, 166, 285, 2, 22, 22
14, 2.92, 0, 6, 32, 86, 39, 9, 324, 358, 6, 31, 19
14, 2.81, 0, 4, 97, 7, 4, 4, 213, 167, 4, 23, 67
14, 2.87, 0, 6, 75, 78, 76, 32, 348, 339, 9, 60, 94
14, 2.89, 0, 1, 35, 8, 34, 12, 75, 8, 4, 19, 66
14, 2.81, 0, 4, 51, 53, 57, 61, 217, 136, 6, 54, 53
14, 2.88, 0, 1, 28, 46, 64, 49, 392, 20, 7, 37, 18
14, 2.94, 0, 1, 70, 30, 24, 65, 223, 4, 7, 29, 59
14, 2.76, 0, 7, 24, 90, 95, 33, 72, 389, 2, 41, 57
14, 2.90, 0, 2, 23, 55, 86, 67, 132, 523, 4, 67, 40
14, 2.90, 0, 8, 36, 80, 91, 98, 176, 431, 2, 5, 33
14, 2.78, 0, 7, 61, 65, 77, 9, 268, 530, 3, 5, 25
14, 2.88, 0, 4, 83, 39, 41, 32, 253, 593, 7, 55, 89
14, 2.90, 0, 4, 39, 64, 25, 75, 263, 246, 8, 64, 11
14, 2.83, 0, 7, 52, 43, 45, 53, 68, 347, 4, 21, 3
14, 2.91, 0, 8, 94, 34, 22, 56, 384, 370, 2, 42, 45
14, 2.90, 0, 1, 89, 30, 39, 94, 260, 103, 5, 34, 81
14, 2.92, 0, 8, 82, 69, 46, 48, 239, 255, 2, 56, 36
15, 2.94, 0, 3, 97, 35, 78, 82, 342, 485, 6, 21, 19
15, 2.81, 0, 9, 46, 36, 45, 14, 245, 503, 3, 44, 87
15, 2.89, 0, 6, 47, 91, 17, 15, 376, 72, 3, 23, 15
15, 2.93, 0, 9, 25, 49, 46, 1, 4, 390, 5, 64, 23
15, 2.78, 0, 1, 83, 74, 27, 37, 270, 345, 5, 54, 32
15, 2.90, 0, 9, 84, 26, 40, 81, 273, 419, 2, 30, 49
15, 2.90, 0, 1, 58, 45, 93, 13, 25, 453, 6, 42, 75
15, 2.77, 0, 2, 77, 16, 35, 31, 124, 272, 9, 38, 45
15, 2.91, 0, 5, 57, 80, 49, 32, 74, 385, 6, 28, 38
15, 2.91, 0, 5, 22, 61, 5, 9, 351, 285, 3, 32, 81
15, 2.79, 0, 6, 40, 17, 7, 38, 299, 209, 2, 30, 26
15, 2.92, 0, 4, 24, 98, 1, 97, 352, 530, 1, 26, 89
15, 2.89, 0, 1, 44, 36, 97, 58, 139, 555, 2, 66, 22
15, 2.92, 0, 2, 74, 91, 89, 44, 243, 200, 1, 69, 77
15, 2.93, 0, 6, 28, 24, 92, 47, 198, 492, 4, 65, 95
15, 2.79, 0, 1, 87, 17, 78, 32, 386, 140, 9, 69, 49
15, 2.88, 0, 5, 17, 44, 27, 14, 175, 198, 6, 69, 27
15, 2.90, 0, 7, 20, 18, 50, 25, 202, 120, 8, 24, 18
16, 2.78, 0, 5, 79, 56, 14, 11, 74, 485, 1, 21, 1
16, 2.89, 0, 2, 30, 89, 49, 18, 138, 346, 2, 59, 12
16, 2.88, 0, 8, 24, 59, 70, 23, 35, 87, 9, 53, 95
16, 2.78, 0, 8, 47, 15, 13, 26, 197, 239, 4, 43, 91
16, 2.90, 0, 8, 22, 35, 45, 38, 338, 509, 4, 16, 20
16, 2.93, 0, 3, 56, 41, 63, 69, 386, 47, 2, 63, 98
16, 2.81, 0, 9, 53, 61, 61, 86, 345, 260, 7, 11, 75
16, 2.90, 0, 9, 28, 89, 33, 72, 340, 177, 3, 62, 39
16, 2.77, 0, 9, 38, 19, 66, 64, 381, 193, 5, 36, 23
16, 2.91, 0, 2, 72, 57, 6, 8, 380, 84, 3, 44, 24
16, 2.89, 0, 3, 91, 54, 32, 10, 159, 31, 6, 37, 67
16, 2.76, 0, 6, 21, 94, 90, 63, 398, 191, 5, 56, 61
16, 2.91, 0, 7, 55, 31, 81, 57, 27, 370, 8, 42, 66
16, 2.90, 0, 8, 91, 17, 48, 27, 262, 445, 6, 67, 99
16, 2.79, 0, 8, 49, 57, 28, 89, 186, 13, 6, 55, 53
16, 2.91, 0, 5, 73, 38, 75, 60, 74, 297, 4, 62, 72
16, 2.89, 0, 2, 23, 44, 10, 16, 88, 150, 5, 68, 30
16, 2.80, 0, 4, 18, 52, 88, 91, 306, 80, 6, 68, 88
17, 2.92, 0, 2, 45, 80, 32, 17, 30, 272, 8, 28, 13
17, 2.91, 0, 7, 22, 95, 62, 50, 11, 520, 2, 27, 96
17, 2.82, 0, 1, 30, 98, 26, 15, 3, 355, 2, 8, 9
17, 2.91, 0, 6, 51, 92, 64, 95, 223, 163, 1, 35, 99
17, 2.75, 0, 1, 89, 69, 70, 27, 121, 349, 6, 27, 29
17, 2.44, 0, 2, 19, 34, 65, 16, 332, 89, 7, 21, 97
17, 2.63, 0, 5, 26, 38, 48, 15, 359, 400, 9, 8, 87
17, 2.58, 0, 8, 45, 51, 62, 83, 208, 444, 5, 34, 46
17, 2.60, 0, 2, 21, 28, 61, 81, 349, 24, 2, 49, 99
17, 2.59, 0, 9, 97, 79, 44, 97, 118, 369, 6, 26, 78
17, 2.82, 0, 2, 94, 4, 23, 87, 180, 73, 2, 6, 48
17, 3.02, 0, 2, 48, 48, 52, 92, 10, 61, 1, 60, 78
17, 3.03, 0, 9, 35, 58, 71, 45, 123, 269, 2, 64, 28
17, 2.72, 0, 6, 50, 4, 80, 93, 216, 201, 6, 1, 82
17, 2.70, 0, 5, 53, 73, 73, 84, 354, 174, 9, 42, 98
17, 2.69, 0, 7, 88, 68, 90, 73, 73, 371, 6, 8, 50
17, 2.68, 0, 1, 16, 24, 5, 95, 217, 164, 5, 48, 30
17, 2.68, 0, 5, 27, 14, 38, 15, 322, 553, 2, 38, 87
17, 2.68, 0, 5, 81, 99, 12, 5, 316, 148, 6, 29, 63
18, 2.66, 0, 4, 43, 37, 30, 64, 166, 149, 5, 28, 64
18, 2.66, 0, 3, 35, 39, 14, 65, 399, 485, 5, 18, 7
18, 2.65, 0, 6, 31, 18, 58, 29, 143, 308, 3, 31, 29
18, 2.66, 0, 9, 34, 36, 27, 1, 199, 456, 6, 45, 16
18, 2.67, 0, 6, 16, 33, 31, 53, 183, 48, 9, 68, 72
18, 2.67, 0, 5, 78, 63, 40, 73, 355, 307, 3, 26, 60
18, 2.67, 0, 9, 50, 30, 93, 72, 162, 361, 9, 49, 66
18, 2.71, 0, 1, 63, 38, 31, 2, 372, 194, 1, 69, 23
18, 2.69, 0, 5, 22, 56, 22, 89, 357, 389, 7, 67, 55
18, 2.68, 0, 2, 82, 79, 41, 78, 189, 587, 6, 19, 75
18, 2.70, 0, 2, 60, 47, 36, 97, 5, 74, 3, 60, 85
