Serial open! serialEnable set to true
3980,src03,233
3997,wax,326
4012,unshielded,53
4032,fe3o4,48
4047,src03,236
4065,wax,331
4079,unshielded,54
4100,fe3o4,49
4115,src03,239
4132,fe3o4,50
4148,src03,241
4164,wax,338
4179,src03,243
4196,wax,344
4210,unshielded,55
4231,fe3o4,51
4246,src03,246
4263,wax,351
4278,fe3o4,52
4293,src03,250
4310,wax,355
4325,src03,253
4341,wax,357
4356,unshielded,56
4376,src03,257
4393,wax,361
4408,fe3o4,53
4423,src03,259
4440,wax,368
4455,unshielded,57
4475,src03,264
4492,wax,376
4507,fe3o4,54
4523,src03,265
4539,wax,383
4553,fe3o4,55
4569,src03,267
4586,wax,390
4600,unshielded,58
4621,wax,392
4636,fe3o4,56
4652,src03,269
4668,wax,398
4682,src03,271
4699,wax,404
4714,fe3o4,57
4729,src03,274
4746,wax,407
4761,unshielded,59
4781,src03,278
4798,wax,415
4812,unshielded,60
4833,fe3o4,58
4849,src03,280
4866,wax,417
4880,fe3o4,59
4895,src03,284
4912,wax,419
4927,unshielded,61
4947,fe3o4,60
4963,wax,425
4978,fe3o4,61
4994,src03,287
5010,wax,430
5025,src03,292
5041,wax,435
5056,unshielded,62
5076,fe3o4,62
5092,src03,294
5108,wax,440
5124,unshielded,63
5144,fe3o4,63
5159,src03,299
5176,wax,446
5191,fe3o4,64
5207,src03,304
5223,wax,452
5238,src03,307
5255,wax,456
5269,unshielded,64
5289,fe3o4,65
5305,src03,309
5322,wax,463
5337,unshielded,65
5357,src03,310
5373,wax,464
5389,unshielded,66
5409,fe3o4,66
5425,src03,314
5441,wax,472
5456,wax,473
5471,src03,318
5487,wax,481
5502,fe3o4,67
5518,src03,320
5534,wax,487
5549,unshielded,67
5569,src03,325
5586,wax,491
5601,fe3o4,68
5616,src03,330
5633,wax,497
5648,src03,332
5664,unshielded,68
5685,src03,333
5701,wax,499
5716,fe3o4,69
5732,src03,334
5748,wax,506
5764,unshielded,69
5784,fe3o4,70
5799,src03,338
5816,wax,514
5831,fe3o4,71
5846,wax,519
5861,unshielded,70
5881,fe3o4,72
5897,src03,339
5914,wax,525
5928,src03,342
5945,wax,533
5960,src03,347
5976,wax,536
5991,unshielded,71
6011,src03,350
6028,wax,537
6043,unshielded,72
6064,fe3o4,73
6079,wax,545
6094,unshielded,73
6115,src03,355
6131,wax,549
6146,unshielded,74
6166,src03,359
6183,wax,552
6198,src03,362
6214,wax,557
6230,src03,366
6245,wax,561
6260,unshielded,75
6281,fe3o4,74
6296,src03,368
6313,wax,565
6328,unshielded,76
6348,src03,372
6365,wax,573
6380,fe3o4,75
6395,wax,574
6410,src03,375
6426,wax,577
6441,fe3o4,76
6457,src03,376
6473,src03,377
6490,wax,583
6505,unshielded,77
6525,src03,380
6542,wax,585
6557,fe3o4,77
6572,src03,385
6589,wax,592
6603,unshielded,78
6624,fe3o4,78
6639,src03,388
6657,wax,593
6671,unshielded,79
6691,src03,389
6708,wax,599
6723,unshielded,80
6744,fe3o4,79
6759,src03,393
6775,wax,607
6791,fe3o4,80
6806,src03,395
6822,wax,614
6838,src03,400
6854,wax,616
6868,fe3o4,81
6884,src03,405
6900,wax,623
6916,unshielded,81
6936,src03,406
6952,unshielded,82
6973,fe3o4,82
6989,src03,408
7006,wax,628
7020,unshielded,83
7041,wax,634
7056,unshielded,84
7076,fe3o4,83
7092,src03,413
7108,wax,640
7123,unshielded,85
7144,fe3o4,84
7159,src03,418
7176,wax,645
7191,unshielded,86
7212,src03,422
7228,wax,653
7243,fe3o4,85
7259,src03,427
7275,wax,654
7290,unshielded,87
7310,fe3o4,86
7326,src03,429
7343,wax,658
7358,unshielded,88
7378,wax,663
7393,unshielded,89
7413,wax,670
7429,fe3o4,87
7443,src03,430
7460,wax,671
7475,unshielded,90
7495,fe3o4,88
7512,src03,431
7528,wax,674
7542,unshielded,91
7563,fe3o4,89
7579,wax,676
7593,fe3o4,90
7609,src03,434
7625,wax,684
7641,unshielded,92
7661,fe3o4,91
7676,src03,437
7693,wax,692
7708,fe3o4,92
7724,src03,438
7740,wax,700
7755,unshielded,93
7775,wax,707
7790,unshielded,94
7811,src03,439
7827,wax,715
7842,src03,440
7859,wax,720
7873,src03,444
7889,wax,725
7905,unshielded,95
7925,src03,445
7942,wax,729
7957,unshielded,96
7976,fe3o4,93
7993,src03,448
8009,wax,735
8025,fe3o4,94
8039,src03,450
8056,wax,742
8071,unshielded,97
8091,fe3o4,95
8107,src03,451
8124,wax,745
8138,unshielded,98
8159,fe3o4,96
8174,src03,455
8192,wax,747
8206,unshielded,99
8226,fe3o4,97
8242,src03,460
8259,wax,755
8273,fe3o4,98
8289,src03,465
8306,fe3o4,99
8322,wax,760
8336,fe3o4,100
8352,src03,468
8369,wax,765
8384,unshielded,100
8406,wax,769
8421,src03,472
8436,wax,777
8452,fe3o4,101
8468,src03,475
8484,wax,778
8500,unshielded,101
8521,src03,480
8538,wax,782
8553,unshielded,102
8573,fe3o4,102
8591,src03,485
8607,wax,784
8623,src03,487
8638,wax,785
8653,unshielded,103
8675,fe3o4,103
8691,src03,489
8708,wax,790
8723,unshielded,104
8744,src03,492
8761,wax,792
8776,src03,497
8793,wax,800
8807,unshielded,105
8828,src03,501
8846,wax,804
8860,src03,505
8877,wax,810
8892,fe3o4,104
8907,src03,510
8925,wax,813
8939,unshielded,106
8961,fe3o4,105
8978,src03,513
8994,wax,815
9009,unshielded,107
9030,wax,818
9046,unshielded,108
9067,fe3o4,106
9083,src03,518
9100,wax,826
9115,unshielded,109
9137,fe3o4,107
9153,src03,523
9169,wax,831
9185,fe3o4,108
9201,src03,527
9218,wax,838
9233,unshielded,110
9254,fe3o4,109
9271,src03,530
9287,wax,841
9303,unshielded,111
9324,fe3o4,110
9340,src03,532
9357,wax,849
9372,unshielded,112
9394,src03,534
9410,wax,853
9425,src03,536
9442,wax,857
9456,src03,539
9473,fe3o4,111
9489,src03,542
9505,wax,861
9521,fe3o4,112
9537,src03,544
9553,wax,866
9569,unshielded,113
9590,fe3o4,113
9607,src03,545
9624,unshielded,114
9646,fe3o4,114
9662,src03,547
9678,wax,869
9694,unshielded,115
9715,src03,551
9732,wax,870
9746,unshielded,116
9767,wax,874
9783,src03,552
9799,wax,876
9815,fe3o4,115
9830,src03,553
9847,fe3o4,116
9864,wax,879
9878,src03,554
9894,wax,885
9910,src03,555
9926,wax,893
9940,unshielded,117
9962,src03,556
9979,wax,900
9994,fe3o4,117
10010,src03,559
10028,wax,906
10044,unshielded,118
10066,src03,562
10084,wax,907
10100,unshielded,119
10123,src03,567
10140,wax,910
10157,unshielded,120
10179,src03,570
10196,wax,913
10212,src03,571
10229,wax,917
10246,wax,921
10261,fe3o4,118
10278,wax,926
10295,src03,575
10312,wax,933
10328,unshielded,121
10350,src03,576
10368,wax,938
10384,unshielded,122
10406,fe3o4,119
10424,src03,578
10442,wax,941
10458,fe3o4,120
10475,src03,580
10492,wax,948
10509,fe3o4,121
10526,wax,954
10542,src03,582
10559,wax,961
10575,unshielded,123
10598,src03,587
10615,wax,965
10632,unshielded,124
10654,fe3o4,122
10672,wax,967
10688,src03,592
10704,wax,969
10721,fe3o4,123
10738,src03,595
10756,wax,971
10772,unshielded,125
10795,src03,600
10812,wax,975
10828,unshielded,126
10851,fe3o4,124
10868,src03,604
10886,wax,979
10902,src03,605
10919,wax,980
10935,fe3o4,125
10952,src03,608
10970,wax,981
10986,unshielded,127
11009,src03,611
11026,wax,989
11042,fe3o4,126
11060,src03,615
11077,wax,997
11094,unshielded,128
11116,fe3o4,127
11133,src03,620
11151,wax,1005
11168,src03,623
11186,wax,1012
11202,src03,627
11219,wax,1014
11237,unshielded,129
11259,fe3o4,128
11277,src03,628
11294,wax,1020
11312,fe3o4,129
11329,src03,632
11346,wax,1025
11364,fe3o4,130
11381,src03,635
11399,wax,1026
11416,unshielded,130
11439,fe3o4,131
11456,wax,1032
11472,fe3o4,132
11490,wax,1039
11507,wax,1044
11524,unshielded,131
11546,fe3o4,133
11564,src03,637
11582,unshielded,132
11604,fe3o4,134
11622,src03,640
11640,wax,1046
11657,unshielded,133
11679,wax,1048
11697,src03,642
11714,wax,1049
11730,unshielded,134
11753,fe3o4,135
11771,src03,646
11789,wax,1057
11805,src03,649
11823,wax,1064
11840,src03,653
11857,src03,655
11875,unshielded,135
11897,fe3o4,136
11916,src03,656
11933,wax,1068
11951,fe3o4,137
11967,src03,661
11985,src03,664
12003,unshielded,136
12025,fe3o4,138
12044,src03,667
12061,wax,1075
12078,fe3o4,139
12095,src03,668
12113,fe3o4,140
12131,src03,673
12148,wax,1083
12166,unshielded,137
12188,src03,677
12206,wax,1089
12223,wax,1095
12239,unshielded,138
12262,src03,679
12279,wax,1100
12297,unshielded,139
12319,src03,682
12337,wax,1106
12354,src03,687
12371,wax,1107
12388,fe3o4,141
12405,wax,1112
12423,unshielded,140
12445,src03,692
12463,wax,1119
12480,unshielded,141
12502,src03,694
12520,wax,1122
12536,unshielded,142
12559,fe3o4,142
12577,src03,695
12595,wax,1123
12611,unshielded,143
12635,wax,1124
12651,src03,696
12668,wax,1127
12686,unshielded,144
12708,src03,701
12726,wax,1132
12742,fe3o4,143
12760,src03,702
12778,wax,1137
12794,fe3o4,144
12812,src03,704
12830,fe3o4,145
12848,src03,707
12865,unshielded,145
12888,fe3o4,146
12906,src03,708
12923,wax,1138
12940,wax,1146
12957,unshielded,146
12980,src03,712
12997,wax,1151
13015,src03,714
13031,wax,1155
13048,unshielded,147
13071,src03,716
13088,wax,1156
13106,unshielded,148
13128,src03,720
13146,wax,1164
13163,fe3o4,147
13180,src03,722
13198,wax,1170
13215,src03,724
13232,wax,1174
13249,src03,727
13266,wax,1175
13284,fe3o4,148
13300,src03,731
13319,wax,1177
13335,unshielded,149
13358,src03,732
13376,wax,1183
13392,unshielded,150
13415,src03,733
13433,wax,1188
13450,unshielded,151
13472,fe3o4,149
13490,src03,734
13508,wax,1189
13524,src03,736
13542,wax,1196
13559,fe3o4,150
13577,src03,741
13594,wax,1197
13612,unshielded,152
13633,fe3o4,151
13651,src03,743
13669,unshielded,153
13691,fe3o4,152
13710,src03,745
13727,wax,1202
13745,unshielded,154
13766,src03,749
13785,wax,1205
13801,fe3o4,153
13818,src03,754
13837,wax,1208
13853,unshielded,155
13877,fe3o4,154
13893,src03,756
13912,unshielded,156
13934,src03,759
13952,wax,1210
13969,unshielded,157
13991,fe3o4,155
14009,src03,760
14026,wax,1215
14044,unshielded,158
14066,fe3o4,156
14084,src03,762
14102,unshielded,159
14125,src03,763
14142,wax,1221
14159,src03,764
14177,wax,1228
14193,fe3o4,157
14211,src03,765
14228,wax,1233
14245,unshielded,160
14268,src03,770
14286,src03,772
14304,wax,1239
14320,fe3o4,158
14338,src03,776
14355,wax,1243
14372,unshielded,161
14395,fe3o4,159
14412,src03,777
14430,wax,1250
14447,src03,780
14465,src03,783
14483,src03,788
14500,unshielded,162
14523,src03,790
14540,wax,1255
14558,unshielded,163
14580,src03,795
14598,wax,1257
14615,fe3o4,160
14631,src03,796
14650,wax,1264
14666,src03,797
14684,wax,1269
14701,fe3o4,161
14718,src03,801
14736,wax,1273
14753,src03,804
14771,wax,1274
14787,src03,808
14804,wax,1275
14822,unshielded,164
14844,fe3o4,162
14862,src03,811
14879,wax,1278
14897,unshielded,165
14919,src03,812
14937,wax,1285
14954,unshielded,166
14977,fe3o4,163
14994,src03,814
15011,wax,1292
15029,fe3o4,164
15046,src03,819
15064,wax,1297
15081,src03,821
15098,wax,1300
15115,src03,824
15132,wax,1306
15150,unshielded,167
15172,fe3o4,165
15190,src03,827
15207,wax,1310
15224,unshielded,168
15247,fe3o4,166
15264,src03,831
15282,wax,1314
15299,unshielded,169
15322,fe3o4,167
15339,wax,1315
15356,fe3o4,168
15374,src03,833
15391,wax,1319
15409,fe3o4,169
15425,src03,837
15443,wax,1322
15460,src03,838
15478,src03,841
15495,wax,1325
15512,fe3o4,170
15529,src03,842
15547,wax,1328
15564,src03,846
15582,wax,1334
15598,unshielded,170
15621,src03,851
15639,wax,1336
15655,unshielded,171
15678,fe3o4,171
15695,src03,855
15714,wax,1344
15730,src03,859
15748,wax,1350
15765,unshielded,172
15788,wax,1354
15804,unshielded,173
15826,src03,863
15845,wax,1360
15861,fe3o4,172
15879,src03,868
15897,wax,1368
15913,unshielded,174
15936,fe3o4,173
15953,src03,869
15972,wax,1372
15988,unshielded,175
16011,src03,873
16029,wax,1379
16046,fe3o4,174
16063,src03,875
16080,wax,1383
16098,unshielded,176
16120,wax,1387
16137,src03,878
16154,wax,1395
16172,src03,880
16189,wax,1396
16205,fe3o4,175
16223,src03,885
16241,wax,1397
16258,src03,886
16275,wax,1400
16292,unshielded,177
16315,src03,891
16332,wax,1402
16350,unshielded,178
16372,src03,895
16390,wax,1404
16407,fe3o4,176
16423,src03,900
16442,wax,1411
16458,fe3o4,177
16476,src03,904
16493,wax,1419
16510,unshielded,179
16533,fe3o4,178
16550,wax,1421
16568,fe3o4,179
16585,src03,909
16603,wax,1423
16620,unshielded,180
16643,fe3o4,180
16660,src03,911
16677,wax,1427
16695,unshielded,181
16717,fe3o4,181
16735,src03,913
16752,wax,1431
16770,fe3o4,182
16787,src03,916
16804,wax,1435
16822,fe3o4,183
16839,src03,921
16857,wax,1440
16874,unshielded,182
16897,fe3o4,184
16914,wax,1448
16930,fe3o4,185
16948,src03,925
16966,wax,1450
16983,unshielded,183
17005,src03,927
17022,wax,1453
17040,src03,930
17057,wax,1457
17075,fe3o4,186
17091,src03,934
17110,wax,1459
17126,src03,936
17143,wax,1463
17161,unshielded,184
17183,src03,937
17201,src03,938
17219,unshielded,185
17242,fe3o4,187
17259,src03,943
17276,wax,1465
17294,fe3o4,188
17311,src03,948
17329,unshielded,186
17351,src03,949
17370,wax,1471
17386,unshielded,187
17409,fe3o4,189
17426,src03,951
17444,wax,1478
17461,fe3o4,190
17478,src03,952
17497,wax,1486
17513,unshielded,188
17536,src03,954
17553,wax,1487
17570,fe3o4,191
17588,wax,1489
17605,fe3o4,192
17622,src03,959
17640,wax,1495
17656,fe3o4,193
17674,src03,961
17691,wax,1503
17709,unshielded,189
17731,fe3o4,194
17748,src03,965
17767,wax,1509
17783,unshielded,190
17806,fe3o4,195
17823,wax,1512
17841,fe3o4,196
17858,src03,968
17875,wax,1520
17893,unshielded,191
17915,src03,970
17933,wax,1525
17950,unshielded,192
17973,src03,972
17990,unshielded,193
18013,fe3o4,197
18031,src03,976
18049,wax,1531
18065,unshielded,194
18087,fe3o4,198
18106,src03,977
18123,fe3o4,199
18141,src03,979
18159,fe3o4,200
18177,src03,983
18194,wax,1538
18211,unshielded,195
18234,src03,987
18251,wax,1540
18268,fe3o4,201
18285,src03,990
18304,wax,1546
18320,unshielded,196
18342,src03,991
18361,wax,1554
18377,unshielded,197
18400,wax,1561
18417,unshielded,198
18440,fe3o4,202
18457,src03,995
18475,wax,1567
18492,fe3o4,203
18509,src03,1000
18528,wax,1574
18545,fe3o4,204
18563,src03,1002
18581,fe3o4,205
18598,src03,1005
18617,wax,1578
18634,unshielded,199
18657,src03,1008
18675,wax,1581
18693,fe3o4,206
18710,src03,1009
18728,wax,1588
18746,src03,1014
18764,wax,1591
18781,unshielded,200
18803,fe3o4,207
18821,src03,1019
18840,wax,1592
18856,wax,1593
18874,fe3o4,208
18891,src03,1022
18910,wax,1601
18926,src03,1026
18945,wax,1605
18962,fe3o4,209
18979,src03,1027
18998,wax,1613
19015,fe3o4,210
19033,src03,1029
19051,wax,1617
19068,unshielded,201
19090,fe3o4,211
19108,src03,1033
19127,wax,1621
19144,unshielded,202
19167,fe3o4,212
19184,src03,1037
19203,wax,1623
19220,unshielded,203
19243,src03,1040
19261,wax,1625
19278,fe3o4,213
19296,src03,1045
19314,wax,1632
19331,fe3o4,214
19348,src03,1046
19367,wax,1633
19384,src03,1049
19402,wax,1640
19420,fe3o4,215
19437,wax,1648
19453,unshielded,204
19476,src03,1050
19495,wax,1649
19512,wax,1652
19528,src03,1051
19547,wax,1653
19564,unshielded,205
19587,fe3o4,216
19604,src03,1055
19623,fe3o4,217
19641,src03,1060
19659,wax,1656
19677,src03,1061
19695,wax,1664
19712,unshielded,206
19734,fe3o4,218
19751,src03,1062
19771,wax,1672
19787,fe3o4,219
19805,src03,1067
19824,wax,1677
19841,unshielded,207
19863,fe3o4,220
19880,src03,1070
19900,wax,1679
19916,unshielded,208
19939,src03,1074
19958,wax,1687
19975,unshielded,209
19997,fe3o4,221
20015,src03,1076
20034,wax,1692
20050,unshielded,210
20073,src03,1078
20092,wax,1698
20109,unshielded,211
20131,fe3o4,222
20149,src03,1083
20168,wax,1700
20185,unshielded,212
20207,src03,1088
20227,wax,1704
20243,wax,1705
20259,unshielded,213
20282,fe3o4,223
20300,src03,1089
20319,unshielded,214
20341,fe3o4,224
20360,wax,1710
20376,src03,1094
20395,wax,1711
20412,unshielded,215
20434,src03,1097
20453,wax,1717
20470,unshielded,216
20493,src03,1102
20511,src03,1103
20530,wax,1721
20547,src03,1104
20566,wax,1729
20582,src03,1107
20600,wax,1735
20618,unshielded,217
20640,fe3o4,225
20658,src03,1110
20676,wax,1741
20694,src03,1115
20712,fe3o4,226
20729,src03,1120
20749,unshielded,218
20771,fe3o4,227
20789,src03,1124
20808,fe3o4,228
20826,src03,1127
20844,wax,1748
20860,unshielded,219
20883,src03,1131
20902,wax,1756
20919,unshielded,220
20941,src03,1135
20961,wax,1760
20977,unshielded,221
21000,fe3o4,229
21017,src03,1136
21037,wax,1768
21053,unshielded,222
21075,fe3o4,230
21094,wax,1772
21110,unshielded,223
21133,src03,1140
21151,wax,1775
21169,unshielded,224
21191,src03,1141
21210,wax,1778
21227,src03,1146
21245,wax,1780
21262,unshielded,225
21284,src03,1148
21304,wax,1788
21320,fe3o4,231
21338,src03,1150
21357,wax,1789
21373,src03,1151
21392,src03,1152
21410,wax,1795
21428,src03,1156
21446,fe3o4,232
21464,src03,1158
21482,wax,1803
21499,fe3o4,233
21517,src03,1159
21536,unshielded,226
21559,fe3o4,234
21576,src03,1162
21595,wax,1811
21612,unshielded,227
21635,fe3o4,235
21652,src03,1167
21670,wax,1812
21688,src03,1172
21706,wax,1818
21723,unshielded,228
21745,src03,1176
21765,wax,1821
21781,fe3o4,236
21798,src03,1181
21817,wax,1826
21834,unshielded,229
21857,src03,1183
21875,wax,1831
21893,src03,1185
21911,wax,1835
21927,unshielded,230
21950,src03,1186
21969,wax,1837
21986,unshielded,231
22008,src03,1191
22028,wax,1844
22044,fe3o4,237
22062,src03,1194
22080,wax,1852
22097,src03,1198
22116,wax,1855
22133,unshielded,232
22156,fe3o4,238
22173,src03,1203
22192,wax,1861
22209,unshielded,233
22232,fe3o4,239
22249,src03,1207
22267,wax,1865
22285,unshielded,234
22307,fe3o4,240
22325,wax,1870
22342,wax,1875
22359,unshielded,235
22381,fe3o4,241
22398,src03,1210
22417,wax,1879
22434,unshielded,236
22457,src03,1212
22475,wax,1880
22493,unshielded,237
22515,fe3o4,242
22533,src03,1217
22552,wax,1888
22568,src03,1221
22587,fe3o4,243
22604,src03,1223
22624,wax,1893
22640,unshielded,238
22663,src03,1228
22681,wax,1898
22699,src03,1231
22717,wax,1901
22734,unshielded,239
22757,unshielded,240
22779,src03,1234
22798,wax,1909
22815,unshielded,241
22838,src03,1236
22856,wax,1914
22874,unshielded,242
22896,wax,1921
22913,unshielded,243
22935,fe3o4,244
22953,wax,1923
22970,unshielded,244
22992,fe3o4,245
23010,src03,1239
23029,wax,1926
23046,src03,1241
23065,src03,1244
23084,unshielded,245
23106,fe3o4,246
23123,src03,1249
23142,wax,1934
23159,unshielded,246
23182,fe3o4,247
23199,src03,1254
23219,wax,1935
23235,unshielded,247
23258,fe3o4,248
23275,wax,1940
23292,unshielded,248
23315,fe3o4,249
23332,src03,1257
23352,unshielded,249
23374,fe3o4,250
23392,src03,1260
23411,src03,1265
23430,wax,1947
23446,fe3o4,251
23463,src03,1269
23482,wax,1950
23499,unshielded,250
23522,wax,1957
23539,unshielded,251
23562,src03,1271
23580,wax,1958
23598,unshielded,252
23620,src03,1274
23639,wax,1962
23655,unshielded,253
23677,fe3o4,252
23696,src03,1276
23714,wax,1966
23732,wax,1973
23748,unshielded,254
23771,fe3o4,253
23788,src03,1281
23806,wax,1981
23824,src03,1285
23842,wax,1984
23859,unshielded,255
23881,fe3o4,254
23900,wax,1988
23916,unshielded,256
23939,fe3o4,255
23957,src03,1290
23975,wax,1992
23992,unshielded,257
24014,src03,1294
24034,wax,1995
24050,wax,1999
24068,src03,1297
24086,wax,2004
24102,src03,1300
24121,wax,2007
24138,src03,1301
24157,unshielded,258
24179,fe3o4,256
24197,src03,1306
24216,unshielded,259
24239,src03,1311
24257,wax,2010
24274,src03,1316
24293,wax,2015
24309,unshielded,260
24332,src03,1321
24351,wax,2021
24368,unshielded,261
24390,src03,1324
24409,wax,2024
24426,unshielded,262
24449,src03,1328
24467,wax,2031
24484,wax,2037
24501,unshielded,263
24523,src03,1332
24542,wax,2039
24559,unshielded,264
24582,fe3o4,257
24599,src03,1337
24619,wax,2040
24635,fe3o4,258
24652,src03,1342
24671,wax,2042
24688,fe3o4,259
24706,src03,1343
24724,wax,2049
24741,unshielded,265
24764,fe3o4,260
24781,wax,2056
24799,unshielded,266
24821,fe3o4,261
24839,src03,1347
24857,wax,2063
24875,fe3o4,262
24892,wax,2071
24908,unshielded,267
24931,fe3o4,263
24949,src03,1350
24968,wax,2079
24984,src03,1352
25003,wax,2082
25020,fe3o4,264
25037,src03,1354
25056,wax,2089
25073,unshielded,268
25096,fe3o4,265
25113,wax,2090
25131,unshielded,269
25153,fe3o4,266
25170,src03,1356
25189,wax,2096
25206,src03,1359
25225,wax,2098
25241,unshielded,270
25264,fe3o4,267
25282,src03,1362
25300,wax,2102
25317,fe3o4,268
25334,wax,2106
25352,unshielded,271
25374,src03,1367
25393,wax,2114
25410,unshielded,272
25433,src03,1370
25451,wax,2121
25468,fe3o4,269
25486,src03,1372
25504,wax,2123
25521,unshielded,273
25543,wax,2126
25561,src03,1373
25579,src03,1376
25597,wax,2127
25615,unshielded,274
25637,src03,1377
25656,wax,2131
25673,unshielded,275
25696,src03,1381
25714,wax,2134
25732,src03,1386
25750,wax,2137
25766,fe3o4,270
25784,src03,1388
25802,wax,2143
25820,unshielded,276
25842,fe3o4,271
25860,src03,1390
25878,wax,2149
25895,src03,1394
25914,wax,2151
25931,src03,1399
25950,wax,2153
25966,unshielded,277
25989,src03,1404
26007,wax,2154
26024,unshielded,278
26047,fe3o4,272
26064,src03,1408
26084,wax,2159
26100,unshielded,279
26123,fe3o4,273
26140,src03,1413
26160,wax,2163
26176,fe3o4,274
26193,wax,2165
26211,fe3o4,275
26228,src03,1418
26247,wax,2170
26264,unshielded,280
26287,src03,1421
26305,wax,2173
26321,fe3o4,276
26339,src03,1426
26358,wax,2178
26375,wax,2183
26392,fe3o4,277
26408,src03,1429
26428,wax,2187
26444,fe3o4,278
26462,src03,1431
26481,wax,2193
26498,fe3o4,279
26515,src03,1434
26533,wax,2197
26551,unshielded,281
26573,src03,1438
26593,unshielded,282
26615,fe3o4,280
26633,src03,1441
26651,src03,1444
26670,wax,2201
26687,fe3o4,281
26704,src03,1447
26723,wax,2206
26740,src03,1450
26759,wax,2213
26775,unshielded,283
26798,fe3o4,282
26816,src03,1452
26834,wax,2221
